CompanyID,CompanyName,Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Overall,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption
490,Company_490,Retail,Africa,2024,3413.3,9.7,3547.7,5.5,67.0,93.6,69.9,37.6,185990.6,92995.3,371981.1
935,Company_935,Consumer Goods,Oceania,2016,892.6,13.9,2975.6,10.9,63.8,81.2,86.1,24.0,112696.9,140871.1,563484.4
468,Company_468,Utilities,Asia,2018,989.3,6.7,729.5,-1.4,51.5,31.1,35.7,87.6,777283.1,485801.9,7772831.1
862,Company_862,Finance,Latin America,2024,5492.8,14.1,10399.3,11.4,67.1,69.2,54.1,77.9,78611.6,39305.8,196529.0
122,Company_122,Energy,Europe,2023,7273.7,0.3,327.7,-0.0,60.5,50.7,75.0,55.7,6147274.8,1844182.4,61472748.3
440,Company_440,Retail,Oceania,2023,659.5,5.0,705.0,-3.6,54.2,73.7,44.7,44.2,45122.5,22561.2,90244.9
609,Company_609,Manufacturing,Latin America,2016,4512.2,2.8,1056.7,12.3,36.3,27.2,69.1,12.6,1366761.8,1822349.1,22779364.0
262,Company_262,Transportation,Oceania,2020,1456.2,17.6,4633.3,2.9,54.2,39.3,57.8,65.6,808363.8,134727.3,2694546.0
263,Company_263,Utilities,Africa,2016,1608.7,10.8,2601.6,21.9,34.9,32.4,19.7,52.5,1252463.2,782789.5,12524632.5
872,Company_872,Consumer Goods,Latin America,2020,1787.9,13.2,5229.7,6.9,45.3,83.6,22.3,29.9,219856.0,274820.0,1099280.0
729,Company_729,Consumer Goods,Oceania,2018,8250.9,1.8,3339.2,15.1,61.9,87.3,86.9,11.5,971300.1,1214125.2,4856500.7
338,Company_338,Energy,Africa,2025,7936.2,-1.1,28233.4,1.0,42.5,60.4,32.2,34.9,6169574.5,1850872.4,61695745.5
731,Company_731,Finance,Middle East,2017,3317.4,18.3,8288.1,8.9,76.0,99.5,38.0,90.6,33425.6,16712.8,83564.0
986,Company_986,Retail,Latin America,2023,5130.7,-3.6,10921.4,23.4,27.4,35.6,21.7,24.9,487919.3,243959.7,975838.7
561,Company_561,Healthcare,Africa,2021,2417.2,34.9,12522.3,21.9,39.3,76.2,6.7,35.0,161071.0,161071.0,322142.0
982,Company_982,Technology,Europe,2019,2893.2,18.7,11097.1,9.9,74.8,72.1,99.2,53.2,100595.8,60357.5,201191.7
579,Company_579,Retail,Africa,2022,989.5,3.5,769.2,-2.0,57.7,65.4,47.3,60.3,73457.6,36728.8,146915.2
852,Company_852,Energy,Latin America,2024,140.6,19.2,316.0,-5.8,35.5,33.9,42.3,30.3,135360.7,40608.2,1353607.2
686,Company_686,Transportation,Middle East,2016,619.4,3.5,422.0,-8.3,26.4,23.2,43.3,12.7,385682.3,64280.4,1285607.7
152,Company_152,Technology,Latin America,2022,25661.6,30.0,218048.3,6.0,65.8,99.0,69.3,29.3,650543.3,390326.0,1301086.7
510,Company_510,Utilities,Middle East,2024,1356.6,11.3,2276.0,2.9,70.4,67.2,52.8,91.1,791823.9,494890.0,7918239.4
764,Company_764,Energy,Africa,2022,29837.5,6.2,31105.9,26.1,59.1,44.0,47.1,86.2,26618651.4,7985595.4,266186514.3
909,Company_909,Finance,Latin America,2021,3964.2,28.7,15888.0,-16.6,65.2,100.0,64.5,31.2,39641.7,19820.8,99104.2
803,Company_803,Consumer Goods,Africa,2019,1452.0,12.1,3122.1,-2.4,29.0,47.2,18.7,21.0,252579.1,315723.9,1262895.5
240,Company_240,Transportation,Oceania,2018,1350.2,10.9,2549.6,0.4,47.7,38.9,45.2,58.9,751519.5,125253.3,2505065.0
59,Company_59,Utilities,Africa,2022,761.4,15.0,1277.7,2.4,36.5,31.4,46.3,31.7,597080.6,373175.3,5970805.5
352,Company_352,Finance,Asia,2025,2484.9,12.7,5355.4,-5.7,64.4,93.2,61.0,39.1,27206.2,13603.1,68015.6
766,Company_766,Finance,Asia,2019,2882.6,14.1,4624.6,3.9,67.4,98.1,61.7,42.5,29575.5,14787.7,73938.7
895,Company_895,Finance,Oceania,2022,8873.2,16.0,15405.5,-0.4,60.9,99.0,22.2,61.4,90026.3,45013.1,225065.7
86,Company_86,Finance,Asia,2016,2711.0,10.7,3956.2,10.3,48.0,99.2,28.5,16.4,27422.8,13711.4,68557.1
34,Company_34,Energy,Middle East,2021,11844.2,19.2,29351.8,7.4,35.1,53.3,19.9,32.1,9793081.9,2937924.6,97930819.1
664,Company_664,Finance,Latin America,2020,7198.7,13.9,15462.3,0.7,72.3,95.1,77.6,44.2,76907.6,38453.8,192269.0
898,Company_898,Utilities,Oceania,2018,720.7,18.2,1746.9,9.7,67.2,79.5,42.3,80.0,370995.9,231872.4,3709959.1
750,Company_750,Finance,Africa,2019,7325.4,23.9,22969.1,13.1,73.4,81.1,74.0,65.0,92642.1,46321.0,231605.2
287,Company_287,Transportation,Africa,2024,283.8,1.5,36.4,-15.0,44.8,59.3,55.5,19.6,133705.0,22284.2,445683.3
488,Company_488,Utilities,Oceania,2018,2141.5,19.7,3980.1,0.7,48.5,44.1,47.4,54.0,1527083.0,954426.9,15270830.1
356,Company_356,Consumer Goods,Europe,2016,922.0,15.5,3356.0,8.2,62.6,71.6,54.9,61.3,128879.4,161099.2,644396.9
385,Company_385,Transportation,Oceania,2018,443.1,2.8,192.3,-4.8,29.6,16.0,43.1,29.7,289237.9,48206.3,964126.4
727,Company_727,Retail,Latin America,2018,1348.0,1.4,472.5,12.2,72.0,83.4,54.3,78.3,83093.1,41546.5,166186.2
583,Company_583,Healthcare,Africa,2020,4825.7,19.6,19883.2,12.5,25.0,28.0,24.8,22.0,484371.0,484371.0,968742.0
3,Company_3,Transportation,Latin America,2019,322.6,5.1,290.7,7.5,29.8,14.8,43.6,31.2,212286.3,35381.0,707621.0
146,Company_146,Consumer Goods,Africa,2019,1052.5,19.6,5150.9,6.0,48.3,36.7,35.7,72.5,198457.4,248071.8,992287.1
169,Company_169,Consumer Goods,Latin America,2020,880.1,6.7,979.9,5.8,56.2,61.9,88.4,18.2,134962.5,168703.1,674812.4
232,Company_232,Manufacturing,Asia,2016,1000.8,7.1,1516.3,-4.0,27.7,18.5,31.9,32.7,321322.6,428430.1,5355376.4
907,Company_907,Transportation,Oceania,2019,577.9,4.4,231.2,14.2,49.9,45.6,59.2,44.9,305389.4,50898.2,1017964.5
941,Company_941,Consumer Goods,Oceania,2022,5836.7,12.7,17052.4,-2.3,45.3,26.5,59.3,50.2,1184466.1,1480582.6,5922330.3
39,Company_39,Transportation,Latin America,2017,1078.3,-3.1,4921.7,10.3,45.1,20.9,63.6,50.8,681565.8,113594.3,2271885.9
582,Company_582,Healthcare,Oceania,2020,2540.5,14.6,7785.9,-1.1,79.0,88.9,65.1,83.0,146784.3,146784.3,293568.6
556,Company_556,Transportation,Asia,2016,2512.6,6.3,2983.3,0.5,37.0,36.9,44.4,29.6,1419231.7,236538.6,4730772.2
931,Company_931,Energy,Middle East,2024,3307.4,26.6,8457.9,-14.9,43.6,35.3,39.9,55.6,3150507.0,945152.1,31505070.3
162,Company_162,Technology,North America,2024,63586.0,-0.6,197082.3,10.9,70.1,99.5,22.1,88.8,1600511.7,960307.0,3201023.4
79,Company_79,Healthcare,North America,2025,10727.6,31.3,61574.7,2.6,66.1,86.5,33.6,78.3,637674.3,637674.3,1275348.7
599,Company_599,Transportation,Latin America,2019,484.1,-4.4,2110.2,-20.1,53.6,40.2,74.4,46.2,266816.0,44469.3,889386.5
868,Company_868,Technology,Oceania,2018,43647.0,9.1,121270.4,5.5,69.7,87.9,71.9,49.4,1276515.2,765909.1,2553030.4
448,Company_448,Finance,Middle East,2021,8299.8,12.8,10333.5,22.9,52.7,100.0,43.3,14.6,82997.9,41499.0,207494.8
561,Company_561,Healthcare,Africa,2022,2657.0,33.4,13268.4,9.9,39.5,76.9,5.3,36.4,175765.0,175765.0,351530.1
932,Company_932,Manufacturing,Latin America,2018,355.6,5.8,213.2,-8.4,50.4,20.9,79.2,51.1,112388.8,149851.7,1873146.1
565,Company_565,Utilities,Europe,2024,1697.8,2.8,555.8,-7.3,46.5,36.2,53.1,50.2,1286023.8,803764.9,12860238.1
622,Company_622,Transportation,Latin America,2022,1570.1,10.5,2173.5,-1.3,26.4,19.2,19.9,40.2,1003548.4,167258.1,3345161.4
229,Company_229,Finance,Africa,2022,2681.2,10.6,5383.6,3.7,38.6,54.7,20.0,41.1,43798.7,21899.3,109496.7
1000,Company_1000,Consumer Goods,Latin America,2019,2798.3,16.8,6684.5,0.7,48.9,66.8,41.1,38.9,409725.5,512156.9,2048627.7
758,Company_758,Healthcare,Latin America,2024,32062.6,11.3,43829.9,15.8,48.3,80.0,35.7,29.4,2051908.3,2051908.3,4103816.6
119,Company_119,Consumer Goods,Middle East,2019,1266.1,11.1,1453.5,0.6,35.7,53.2,35.0,18.9,209613.2,262016.5,1048065.9
601,Company_601,Retail,Asia,2017,611.5,6.7,559.3,-9.8,69.9,73.1,59.9,76.7,42109.1,21054.6,84218.3
510,Company_510,Utilities,Middle East,2016,1037.5,10.5,1599.3,-10.8,63.3,54.2,47.9,87.9,681096.6,425685.4,6810966.1
252,Company_252,Consumer Goods,North America,2022,1625.6,11.8,3237.6,6.5,68.4,62.1,84.4,58.5,248814.2,311017.8,1244071.1
413,Company_413,Consumer Goods,North America,2018,1737.0,12.3,3570.4,1.0,62.9,44.8,79.7,64.2,307957.9,384947.4,1539789.6
553,Company_553,Retail,Africa,2017,2999.9,8.0,5536.2,13.7,47.1,45.8,50.6,44.9,263846.3,131923.2,527692.6
563,Company_563,Energy,Africa,2023,3011.7,-13.0,13175.7,5.4,48.7,59.3,54.3,32.5,2363050.0,708915.0,23630499.5
837,Company_837,Healthcare,Latin America,2016,1201.8,12.7,3064.6,6.7,52.8,61.1,54.6,42.6,92795.7,92795.7,185591.4
588,Company_588,Energy,Africa,2018,15830.4,13.4,19365.6,6.4,40.5,38.2,40.9,42.5,14765879.2,4429763.8,147658792.2
862,Company_862,Finance,Latin America,2018,3276.4,15.2,7937.5,15.0,62.4,63.3,48.9,75.0,49593.7,24796.8,123984.2
773,Company_773,Manufacturing,Europe,2023,488.7,4.1,174.3,9.5,57.4,18.5,95.9,57.9,156961.1,209281.5,2616019.0
597,Company_597,Consumer Goods,Asia,2024,1401.2,11.5,3446.3,-0.3,53.9,26.4,88.0,47.2,284587.7,355734.6,1422938.5
119,Company_119,Consumer Goods,Middle East,2016,1450.2,12.8,3090.6,17.0,31.9,51.7,33.0,11.0,243052.9,303816.1,1215264.4
877,Company_877,Retail,North America,2018,1363.4,1.8,406.7,10.0,40.5,50.5,52.6,18.5,115420.7,57710.3,230841.4
824,Company_824,Transportation,Oceania,2021,574.6,16.1,1218.1,11.7,49.6,14.1,51.1,83.6,379579.7,63263.3,1265265.8
282,Company_282,Transportation,Latin America,2024,2034.1,8.2,2884.2,6.8,52.3,48.8,35.2,73.0,1047880.6,174646.8,3492935.2
997,Company_997,Utilities,Africa,2020,542.4,8.0,564.6,1.9,65.1,48.9,89.3,57.0,372018.6,232511.6,3720185.8
871,Company_871,Finance,Latin America,2019,222.7,14.6,331.6,8.8,65.0,100.0,48.1,47.1,2227.1,1113.5,5567.7
661,Company_661,Retail,Europe,2024,1891.5,7.9,1939.3,0.7,77.0,50.6,92.7,87.5,159917.0,79958.5,319833.9
283,Company_283,Retail,Asia,2016,898.6,1.2,127.7,10.9,71.2,59.3,74.2,80.3,70556.1,35278.0,141112.2
754,Company_754,Transportation,Asia,2021,1390.5,7.3,1826.8,-0.3,53.3,53.1,52.1,54.7,691097.1,115182.9,2303657.0
227,Company_227,Transportation,Asia,2016,1032.5,1.6,164.9,-1.3,47.1,29.8,39.1,72.3,614120.3,102353.4,2047067.6
224,Company_224,Manufacturing,Europe,2025,2588.3,16.9,7758.6,13.9,50.2,20.3,80.6,49.8,821696.0,1095594.7,13694933.2
603,Company_603,Utilities,North America,2017,929.9,9.8,762.1,-1.5,49.5,38.3,72.0,38.3,693149.5,433218.5,6931495.4
79,Company_79,Healthcare,North America,2018,6872.2,23.0,32063.3,1.8,61.5,70.5,39.5,74.3,485372.6,485372.6,970745.1
94,Company_94,Utilities,North America,2018,332.7,8.8,332.4,4.0,55.4,44.2,56.8,65.2,237105.5,148190.9,2371054.8
621,Company_621,Transportation,North America,2018,514.0,5.8,457.7,-10.5,63.3,31.6,77.8,80.5,301880.3,50313.4,1006267.6
242,Company_242,Finance,Latin America,2018,337.5,10.4,584.4,-14.6,45.2,86.5,33.2,16.0,4015.6,2007.8,10039.0
700,Company_700,Technology,Asia,2023,16737.0,24.5,80831.2,6.8,70.3,96.4,60.6,53.9,439449.1,263669.5,878898.3
912,Company_912,Finance,North America,2021,1179.1,22.1,3312.6,-2.1,73.9,91.8,47.6,82.2,13147.6,6573.8,32869.1
116,Company_116,Retail,Asia,2022,330.6,2.7,170.4,-20.2,47.6,48.3,42.9,51.5,28483.6,14241.8,56967.1
811,Company_811,Finance,Asia,2023,34886.6,24.8,126640.8,12.4,56.2,69.0,70.6,29.0,500504.7,250252.3,1251261.7
581,Company_581,Energy,Oceania,2021,4889.4,-3.5,11916.0,30.6,60.6,25.7,84.0,72.0,4987892.5,1496367.8,49878925.5
488,Company_488,Utilities,Oceania,2025,3344.3,13.7,4074.3,4.8,54.3,58.9,47.4,56.6,2106759.7,1316724.8,21067596.8
331,Company_331,Consumer Goods,Africa,2025,417.1,18.7,973.0,-3.6,36.7,27.8,75.3,7.0,83853.2,104816.4,419265.8
897,Company_897,Utilities,Oceania,2017,624.4,9.7,738.4,3.6,76.0,71.6,82.8,73.5,349099.7,218187.3,3490997.0
171,Company_171,Utilities,Oceania,2018,624.8,10.4,690.4,5.4,50.6,25.6,63.9,62.3,510244.5,318902.8,5102445.3
250,Company_250,Manufacturing,Middle East,2018,1552.0,1.3,296.5,-2.1,47.4,50.2,50.8,41.3,395073.4,526764.5,6584556.2
371,Company_371,Retail,Middle East,2022,1085.1,-0.1,1882.9,7.7,45.1,71.2,30.5,33.5,76159.4,38079.7,152318.8
828,Company_828,Technology,Oceania,2022,15156.3,20.2,54168.9,17.9,87.3,97.3,76.4,88.3,393075.3,235845.2,786150.5
29,Company_29,Transportation,Oceania,2022,742.6,19.6,1710.4,-4.8,28.4,12.3,62.1,10.7,496177.2,82696.2,1653923.8
161,Company_161,Technology,Europe,2024,4857.2,26.6,22494.5,3.6,74.8,92.8,71.6,60.1,133685.2,80211.1,267370.3
664,Company_664,Finance,Latin America,2017,8332.3,11.6,11284.6,-3.2,67.9,92.5,75.0,36.3,92090.7,46045.4,230226.9
828,Company_828,Technology,Oceania,2024,21038.7,23.9,113490.6,20.5,89.6,100.0,78.2,90.7,525967.6,315580.6,1051935.2
732,Company_732,Transportation,Latin America,2021,1816.3,-2.9,1719.5,17.2,50.3,30.7,47.3,72.9,1073515.3,178919.2,3578384.3
226,Company_226,Healthcare,Middle East,2018,3071.6,22.4,15100.6,-1.7,26.4,61.0,2.0,16.1,237421.3,237421.3,474842.6
742,Company_742,Transportation,Oceania,2021,1023.9,6.9,837.5,5.2,48.3,44.1,24.4,76.5,547583.7,91264.0,1825279.1
837,Company_837,Healthcare,Latin America,2021,1805.9,18.3,4386.8,12.5,65.9,73.7,66.8,57.3,123499.9,123499.9,246999.7
190,Company_190,Technology,North America,2017,3356.3,16.8,19439.1,16.0,72.7,83.8,64.5,69.9,102981.1,61788.6,205962.1
507,Company_507,Manufacturing,Europe,2018,671.9,8.0,492.4,2.2,70.1,93.1,90.5,26.7,110445.0,147260.0,1840750.2
613,Company_613,Consumer Goods,North America,2016,2909.8,19.2,12488.0,0.4,71.3,78.3,41.8,93.8,379442.9,474303.6,1897214.6
57,Company_57,Utilities,Middle East,2019,950.4,0.9,120.7,8.7,28.1,36.1,16.5,31.6,720096.0,450060.0,7200959.6
30,Company_30,Transportation,Middle East,2017,749.3,3.0,304.0,-3.6,28.1,10.3,64.1,9.9,507199.8,84533.3,1690666.1
472,Company_472,Healthcare,Europe,2022,3790.9,20.9,18402.2,3.1,94.8,96.5,97.5,90.5,198902.0,198902.0,397804.1
771,Company_771,Transportation,Middle East,2024,336.9,28.0,1125.4,3.1,32.5,25.7,11.4,60.4,206174.5,34362.4,687248.3
635,Company_635,Transportation,Latin America,2025,870.1,3.1,246.8,-2.3,47.1,72.4,28.7,40.3,361944.1,60324.0,1206480.4
17,Company_17,Utilities,Oceania,2025,4630.8,18.3,6876.5,15.4,68.1,64.8,89.3,50.2,2763980.6,1727487.8,27639805.5
27,Company_27,Healthcare,Europe,2023,4253.6,12.0,10412.8,13.1,64.8,100.0,51.5,42.9,212678.3,212678.3,425356.6
464,Company_464,Energy,Europe,2024,32047.7,9.8,45352.7,12.7,69.0,56.3,75.9,74.7,25829936.2,7748980.9,258299361.9
708,Company_708,Retail,North America,2023,673.5,14.9,1651.1,10.1,82.4,67.8,92.1,87.4,48850.6,24425.3,97701.3
336,Company_336,Retail,North America,2021,2689.6,9.3,4815.6,-2.4,60.9,56.8,58.2,67.6,215777.3,107888.6,431554.5
828,Company_828,Technology,Oceania,2025,24884.9,27.2,234060.3,18.3,90.5,99.7,79.0,92.8,624611.7,374767.0,1249223.5
32,Company_32,Utilities,North America,2021,469.8,5.9,324.7,4.2,54.4,11.1,73.5,78.8,421876.3,263672.7,4218763.5
673,Company_673,Healthcare,Latin America,2024,2320.5,7.8,3634.0,-0.3,61.0,50.8,44.6,87.7,195970.1,195970.1,391940.3
950,Company_950,Technology,Africa,2021,8446.2,29.0,79474.4,-6.5,32.7,64.1,28.0,5.9,317261.2,190356.7,634522.3
407,Company_407,Healthcare,North America,2023,538.0,13.5,1776.3,4.2,64.4,77.9,23.9,91.4,35228.5,35228.5,70457.0
25,Company_25,Utilities,Middle East,2021,587.4,6.8,509.3,-3.3,40.4,14.2,67.3,39.8,517089.5,323180.9,5170894.7
26,Company_26,Healthcare,Asia,2018,6579.5,18.9,26612.8,0.2,55.5,89.8,48.0,28.6,376172.3,376172.3,752344.7
112,Company_112,Retail,Europe,2017,406.6,-1.3,1046.7,7.1,50.9,24.0,30.1,98.5,41958.1,20979.0,83916.1
481,Company_481,Transportation,Middle East,2017,608.8,1.7,178.9,21.3,18.3,21.4,13.6,19.9,383544.1,63924.0,1278480.4
172,Company_172,Energy,Asia,2019,7258.8,4.3,2950.4,5.1,39.6,19.8,67.5,31.6,7705380.2,2311614.1,77053801.8
6,Company_6,Transportation,Oceania,2016,2574.5,-1.0,11890.9,10.1,68.4,56.1,76.9,72.2,1246956.8,207826.1,4156522.6
184,Company_184,Utilities,Europe,2021,1000.5,9.1,1014.8,14.9,64.3,30.4,74.1,88.3,789989.4,493743.4,7899894.3
790,Company_790,Finance,Latin America,2022,9189.4,28.2,26160.9,1.2,60.5,88.3,44.5,48.8,107003.2,53501.6,267507.9
339,Company_339,Finance,Europe,2019,2651.0,12.6,3835.2,4.2,69.4,61.8,63.7,82.8,40677.5,20338.7,101693.7
642,Company_642,Retail,Europe,2016,2090.2,2.2,542.6,-1.5,61.7,74.2,47.3,63.7,142271.6,71135.8,284543.1
432,Company_432,Technology,North America,2019,310.9,17.5,1836.4,10.1,68.5,64.9,56.7,83.9,11589.6,6953.8,23179.2
88,Company_88,Manufacturing,North America,2018,1035.9,6.7,723.8,6.4,76.5,71.6,73.0,84.9,217137.9,289517.2,3618964.8
126,Company_126,Manufacturing,Oceania,2020,2890.7,4.0,1214.1,-0.3,42.7,22.2,57.0,48.7,905661.1,1207548.1,15094351.6
889,Company_889,Healthcare,Middle East,2017,2572.9,7.1,2779.2,-0.5,27.1,38.0,6.1,37.0,240278.6,240278.6,480557.3
586,Company_586,Transportation,Africa,2017,726.9,2.8,301.7,6.5,38.2,56.0,30.3,28.4,352545.0,58757.5,1175149.9
571,Company_571,Retail,Middle East,2018,3650.2,-3.2,6883.1,1.5,38.3,88.8,14.7,11.4,211038.6,105519.3,422077.3
811,Company_811,Finance,Asia,2019,27213.7,22.0,96727.5,15.3,48.8,59.5,64.5,22.3,426512.4,213256.2,1066281.0
210,Company_210,Retail,Oceania,2024,1240.8,3.8,952.7,1.6,92.0,88.1,93.6,94.1,72349.5,36174.7,144699.0
513,Company_513,Healthcare,Europe,2024,2335.4,23.0,10966.1,-1.2,56.9,42.0,66.4,62.2,211533.5,211533.5,423067.0
25,Company_25,Utilities,Middle East,2024,530.5,8.8,405.4,-9.6,47.2,22.6,69.7,49.4,442217.0,276385.6,4422170.2
657,Company_657,Manufacturing,Europe,2017,415.4,18.4,1563.8,2.4,64.1,40.6,91.3,60.4,114116.9,152155.9,1901948.8
134,Company_134,Healthcare,Asia,2025,9486.5,9.5,15426.6,-3.9,68.5,83.2,54.2,68.1,585666.1,585666.1,1171332.2
702,Company_702,Manufacturing,Latin America,2023,3011.3,6.2,1760.2,-9.9,51.9,44.4,41.4,69.9,803332.1,1071109.5,13388868.5
212,Company_212,Consumer Goods,Asia,2016,666.4,10.7,919.7,4.8,50.5,43.0,28.3,80.2,119824.3,149780.4,599121.5
157,Company_157,Consumer Goods,Europe,2025,6055.5,23.8,21083.4,-1.0,95.4,99.1,100.0,87.2,613051.8,766314.8,3065259.2
173,Company_173,Transportation,Europe,2022,859.5,-0.6,3455.2,-3.1,56.7,25.5,53.3,91.3,526916.2,87819.4,1756387.4
839,Company_839,Manufacturing,Oceania,2020,1720.1,12.3,1960.8,14.0,52.2,52.0,38.5,66.1,431424.9,575233.2,7190415.1
695,Company_695,Manufacturing,Latin America,2016,679.4,12.3,1786.8,4.0,50.4,56.1,58.5,36.7,164497.7,219330.2,2741627.6
440,Company_440,Retail,Oceania,2021,693.7,2.3,254.6,-0.5,54.0,71.8,46.6,43.6,48383.5,24191.7,96766.9
243,Company_243,Transportation,Asia,2016,391.5,12.9,761.5,-1.5,35.1,9.8,27.6,67.9,265854.9,44309.2,886183.1
305,Company_305,Manufacturing,Latin America,2021,5578.1,2.0,1283.7,-4.3,59.8,54.1,43.4,82.1,1374770.8,1833027.8,22912846.9
551,Company_551,Retail,Middle East,2019,1998.6,7.3,3300.0,3.1,48.8,78.9,44.5,22.9,129479.2,64739.6,258958.4
371,Company_371,Retail,Middle East,2019,933.0,3.3,478.0,-1.5,46.0,72.5,26.6,38.9,64640.6,32320.3,129281.2
820,Company_820,Energy,Europe,2017,548.5,3.3,346.2,27.3,49.1,20.7,48.7,77.8,578735.8,173620.8,5787358.4
534,Company_534,Manufacturing,Africa,2017,1500.0,6.9,1877.3,-4.7,35.7,3.7,83.0,20.5,528252.3,704336.4,8804205.0
981,Company_981,Utilities,Africa,2024,1811.0,3.3,565.6,5.7,46.3,58.7,46.1,34.2,1143661.8,714788.6,11436617.6
45,Company_45,Retail,Africa,2023,641.5,-2.7,2688.0,7.1,47.0,67.8,11.9,61.3,46528.8,23264.4,93057.7
790,Company_790,Finance,Latin America,2020,9076.6,28.2,40852.0,0.4,57.2,85.4,39.6,46.6,109275.5,54637.7,273188.7
873,Company_873,Consumer Goods,Africa,2024,1382.6,-8.6,1198.0,-2.6,57.4,52.7,41.5,77.9,229808.1,287260.1,1149040.3
783,Company_783,Manufacturing,Middle East,2024,4860.5,9.8,4377.7,20.2,41.1,17.7,69.0,36.7,1569547.3,2092729.7,26159121.0
177,Company_177,Manufacturing,North America,2024,2620.3,23.8,12394.4,4.3,47.2,40.8,54.9,46.0,718831.3,958441.7,11980521.6
681,Company_681,Consumer Goods,North America,2024,2707.2,17.5,7928.0,2.5,49.1,19.7,65.5,62.2,575039.3,718799.1,2875196.6
471,Company_471,Utilities,Africa,2020,1458.5,18.2,2166.7,11.1,38.7,30.2,63.2,22.8,1153352.0,720845.0,11533519.9
387,Company_387,Consumer Goods,Europe,2025,2262.7,16.1,3795.8,16.2,63.0,38.9,61.8,88.2,419956.3,524945.4,2099781.5
166,Company_166,Energy,Latin America,2021,1143.5,10.6,1796.0,-5.9,50.8,37.9,85.4,29.3,1068759.8,320627.9,10687597.8
319,Company_319,Finance,Africa,2023,12369.2,25.8,60161.6,-11.0,60.5,78.0,74.0,29.6,161859.7,80929.8,404649.2
69,Company_69,Energy,North America,2019,7215.2,30.9,36898.4,11.5,45.5,9.7,62.9,63.8,8170828.6,2451248.6,81708286.0
418,Company_418,Manufacturing,Oceania,2016,991.2,9.9,1089.6,-0.2,62.2,35.0,84.9,66.7,284004.6,378672.8,4733410.1
448,Company_448,Finance,Middle East,2023,10974.9,13.1,25870.2,8.4,55.0,100.0,41.5,23.4,109748.9,54874.4,274372.2
47,Company_47,Consumer Goods,Africa,2017,200.4,4.7,129.7,1.7,54.8,65.0,71.6,27.8,29867.1,37333.9,149335.5
577,Company_577,Manufacturing,Oceania,2020,429.1,1.3,109.3,-2.3,76.1,55.5,97.4,75.3,104462.9,139283.8,1741047.9
753,Company_753,Healthcare,Europe,2018,1372.7,23.2,7323.8,7.6,79.1,66.1,78.1,93.2,101229.2,101229.2,202458.3
451,Company_451,Consumer Goods,Oceania,2018,6391.6,9.5,6265.7,0.7,77.7,68.4,78.9,85.9,922164.0,1152705.0,4610820.2
971,Company_971,Healthcare,Africa,2025,2317.6,11.9,3568.5,6.2,55.5,98.9,42.8,24.9,117701.3,117701.3,235402.6
32,Company_32,Utilities,North America,2024,520.1,7.6,321.1,6.9,54.2,14.5,69.2,78.8,456999.7,285624.8,4569997.0
115,Company_115,Consumer Goods,Europe,2021,348.8,14.1,956.6,-1.1,60.2,40.4,66.5,73.6,64006.3,80007.8,320031.3
510,Company_510,Utilities,Middle East,2020,1110.6,7.2,752.5,-6.4,64.0,58.3,44.0,89.7,703328.4,439580.3,7033284.1
140,Company_140,Manufacturing,Europe,2019,855.7,6.7,557.8,5.7,33.9,0.3,35.1,66.3,307540.0,410053.3,5125666.1
663,Company_663,Finance,Asia,2019,14510.2,11.4,20883.4,7.5,67.2,98.8,78.3,24.5,147577.3,73788.7,368943.3
151,Company_151,Healthcare,Latin America,2017,4686.1,3.7,2531.2,27.0,36.4,49.3,52.6,7.3,400621.8,400621.8,801243.5
641,Company_641,Manufacturing,Latin America,2024,1106.9,19.0,3861.3,13.0,51.2,42.7,49.6,61.4,299204.3,398939.0,4986737.6
38,Company_38,Energy,Africa,2022,928.4,4.4,732.1,6.4,40.4,36.6,55.9,28.9,876403.1,262920.9,8764031.0
42,Company_42,Energy,North America,2016,1798.1,2.7,900.2,-7.6,47.0,30.2,26.7,84.1,1777626.9,533288.1,17776268.7
167,Company_167,Energy,North America,2016,4343.0,2.0,728.9,11.7,39.4,9.8,64.0,44.3,4913863.2,1474159.0,49138632.3
316,Company_316,Healthcare,Africa,2017,9981.5,14.2,20617.9,1.5,52.4,69.3,37.5,50.4,713825.7,713825.7,1427651.4
163,Company_163,Energy,Asia,2019,2139.6,-10.6,7726.8,1.8,50.9,26.7,45.8,80.2,2167050.3,650115.1,21670503.1
561,Company_561,Healthcare,Africa,2025,3898.4,29.1,11525.3,14.6,42.5,82.1,8.0,37.5,243825.5,243825.5,487650.9
854,Company_854,Manufacturing,Asia,2018,2166.2,12.4,4532.0,-4.1,48.9,56.4,44.2,46.2,523084.2,697445.5,8718069.2
581,Company_581,Energy,Oceania,2018,2747.7,-1.0,4012.6,16.3,58.0,21.7,85.2,67.1,2879064.4,863719.3,28790644.5
531,Company_531,Consumer Goods,Oceania,2022,891.1,7.8,1076.0,13.1,37.8,27.1,36.7,49.7,180080.3,225100.4,900401.5
709,Company_709,Finance,North America,2022,7001.6,19.9,20258.0,10.5,75.1,97.4,62.8,65.0,72522.8,36261.4,181307.1
890,Company_890,Utilities,Middle East,2023,216.0,5.9,178.9,8.0,43.4,55.4,66.1,8.7,140336.2,87710.1,1403361.6
