Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Industry_Consumer Goods,Industry_Energy,Industry_Finance,Industry_Healthcare,Industry_Manufacturing,Industry_Retail,Industry_Technology,Industry_Transportation,Industry_Utilities,Region_Africa,Region_Asia,Region_Europe,Region_Latin America,Region_Middle East,Region_North America,Region_Oceania,ESG_Overall
-0.33748093348033337,-0.1500433644855417,-0.319326944584165,0.8645088577915381,1.1590209139707213,1.0405347768289726,1.3761094848785829,-0.2817114556655006,-0.39655868125006616,-0.27303934672460184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,83.3
-0.3191321017336288,-0.2745916872924993,-0.26090791627291327,0.5906866527927854,1.1441334165953543,1.148075016334465,1.3761094848785829,-0.27930357219405777,-0.39271483496510096,-0.2725619341623014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.1
-0.16691102700883909,2.6024745695482214,0.20784189462646044,-0.618694752618372,0.4146460452023814,-2.2028788466566804,-1.2407100320881366,-0.24984336637897425,-0.2580705229558073,-0.26672090702896556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.5
-0.15813380018323311,2.415652085337785,0.16963029265760338,-0.2650077378283166,0.4816397833915319,-2.2200852849775594,-1.3755158859924828,-0.2494433462345312,-0.25679340048985044,-0.26664159568497026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.8
-0.15298987645012574,2.303558594811523,0.14724263463660697,-0.3905095817860782,0.5263022755176324,-2.1469579221138244,-1.359656373768442,-0.24931318593881288,-0.2563778448231005,-0.2666157917242984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0
-0.16283495579754134,2.3284682593729147,0.06732053702463618,-0.8582891819922807,0.5486335215806823,-2.198577237076461,-1.3755158859924828,-0.25112564482354255,-0.26216438330739134,-0.2669751477117258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.6
-0.3627838292105298,-1.4951652508006836,-0.17997955788620323,0.15713482821142707,-0.7651881217954374,-0.5123462816303386,1.047024606229738,-0.11401423718492017,-0.3318220546600146,-0.21458172161441916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.3
-0.37663986681059625,-1.532529747642771,-0.20320247811891132,-1.5542539530307768,-0.6646975145117114,-0.6456961786171493,1.09856802095787,-0.13425419050223616,-0.34259194507740626,-0.22126995485460857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.6
-0.3473520580112077,-1.370616927993726,-0.1882729881930412,1.7772495411207134,-0.6795850118870784,-0.4263140900259446,1.10253289901388,-0.09887390521431905,-0.3237657549635928,-0.20957863630761175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.2
-0.34431779413826086,-0.6731463202747635,-0.34175077537810955,-0.34487254761961944,-0.6051475250102444,-0.27575775471825514,1.1501114356860023,-0.09833298285979032,-0.3234779551759108,-0.20939988907736445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.4
-0.12697073817481302,0.4228789204264634,-0.19503071986653528,-0.6415132697016014,1.6279770812947751,-0.7403315893819828,-1.1891666173600042,-0.29628254817397864,-0.41981880320503207,-0.27550962818990593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2
-0.0892833577099708,0.5847917400755082,-0.2174085125858186,0.5450496186263266,1.6726395734208757,-0.7661412468633011,-1.1970963734720246,-0.2956187361324383,-0.41875914498131406,-0.27534510931180484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3
-0.03393734286008145,0.7840690565666403,-0.04359176170218047,0.9101458919579969,1.6465864530139838,-0.8435702193072555,-1.161412470967933,-0.29435181889874645,-0.41673677988746033,-0.27503112634983695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8
-0.017880487257748826,0.5847917400755082,-0.15846662328377098,-0.17373366949539906,1.691248945140084,-0.6198865211358311,-1.0821149098477294,-0.2941873008769219,-0.41647411240385734,-0.27499034888431645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6
-0.17100012081186622,-0.03794987395927981,-0.18845714049168627,-0.12809663532894025,0.005239867379794477,-1.4888116563402105,-0.3842963719899375,-0.2927581889362178,-0.4141928322190235,-0.2746361683211128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6
-0.14356152003805048,-0.08776920308206289,-0.19136740449705963,0.35109222341887686,0.06478985688126146,-1.5705422383643846,-0.35257734754185616,-0.2919891717333545,-0.41296518897672213,-0.2744455745177207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7
-0.13361225995679976,-0.050404706239975526,-0.2550512154892184,-0.25359847928670187,-0.06919761949703951,-1.4802084371797712,-0.5191022258942836,-0.2912439890071535,-0.41177559325031804,-0.2742608931623162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9
-0.14934355076589775,-0.24968202273110762,-0.2859526288886461,-1.0180188015748863,-0.09897261424777326,-1.338255321032521,-0.4953129575582227,-0.2917063833210273,-0.41251376741769274,-0.2743754949382963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9
-0.46524558093733676,-0.8350591399238083,-0.3565224204765696,0.15713482821142707,-0.14735698071771525,0.8555655648795256,1.736913387975509,-0.24622295857356233,-0.40217130069953283,-0.2582697346229117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73.2
-0.4530043447117141,-0.7976946430817211,-0.35018231990893134,1.9940254534113928,-0.214350718906866,0.9157880990026016,1.8558597296558144,-0.23211497103995946,-0.3946644210950594,-0.2536077910618394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.1
-0.4484334150146998,-0.6856011525554592,-0.3472786327713668,0.2255903794611152,-0.14735698071771525,0.945899366064139,1.7091592415834382,-0.22830325875959318,-0.3926361219849648,-0.25234822015913394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73.7
-0.44861573129891114,-0.4240496746608483,-0.3485479682584562,-0.584466976993528,-0.07291949384088126,1.019026728927874,1.75673777825556,-0.2297685597451379,-0.39341583426602555,-0.2528324230947877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.3
0.04948537975836356,0.11150811340906944,-0.08728189455572903,0.6477329455008588,0.7012303696781923,1.9481743982553295,-0.45169929894211064,-0.26371202515379727,-0.3547302370929304,-0.2694706261769552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.9
0.07679375461488541,0.23605643621602704,0.016241293187953202,-0.00259479137117866,0.6267928828013584,1.9524760078355488,-0.4635939331101411,-0.2608518332880775,-0.3492513075387726,-0.2689035378739809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.2
0.11122548714738123,0.5972465723562039,0.12072470363171345,0.11149779404496828,0.7645022335235008,1.9524760078355488,-0.43187490866205974,-0.2600403404238226,-0.34769676981355535,-0.26874264721212887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.7
0.12566754137527006,0.5972465723562039,0.5159813052021727,-0.287826254911546,0.7533366104919759,1.9524760078355488,-0.48738320144620223,-0.25887247840048005,-0.3454596456907491,-0.2685110943969215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.1
-0.3442396585878845,0.08659844884767778,-0.2876264417459738,-0.34487254761961944,-1.3979067602485262,-0.7661412468633011,-0.5151373478382736,-0.18495397633245403,0.07656540773597245,-0.07970527814009275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.5
-0.33289698119158956,0.24851126849672275,-0.2702832413342912,0.17995334529465648,-1.364409891153951,-0.9166975821709905,-0.5349617381183245,-0.1780119116733734,0.1061168958804263,-0.06823532142898091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.5
-0.3403198584773394,0.46024341726855056,-0.302792698912959,-1.0066095430332715,-1.2453099121510165,-1.080158746219339,-0.5547861283983754,-0.18553442237190687,0.07409450082626509,-0.08066431405487363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.1
-0.35641578185486017,0.3730595913036803,-0.31573926319449,-1.5656632115723916,-1.2453099121510165,-0.92099919175121,-0.5032427136702429,-0.19624124101903034,0.028517154644017915,-0.09835450746438636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.8
-0.32626848200133224,-0.12513369992415005,-0.29649205955217334,-0.9837910259500422,-0.4823256716634682,0.5329448463630482,0.4681524100522514,-0.08281157259374507,-0.3152189390129077,-0.20427088922173167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1
-0.3350196636434794,-0.44895933922223985,-0.2968340566782285,-1.063655835741345,-0.549319409852619,0.4856271409806317,0.6188177761806385,-0.08986094706403738,-0.31896993539669233,-0.2066003368262857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3
-0.3313863605509808,-1.2087041083446812,-0.35780490969927653,-0.32205403053639003,-0.523266289445727,0.6146754283872227,0.717939727580893,-0.08685569835468525,-0.31737080528472383,-0.20560725962641385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4
-0.33439457924046895,-1.2834331020288559,-0.3608269804573987,-0.732787338034519,-0.40416631044279244,0.6404850858685406,0.6822558250768012,-0.09556670757871735,-0.32200605735334203,-0.20848578722536026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4
-0.45710646110647063,0.5474272432334211,-0.34506222831981687,1.047056994457373,-0.9363943416121556,-1.2651279581687862,0.30559240975583396,-0.19948502582681465,-0.22329753684411557,-0.17326964019087826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.7
-0.4537987228072067,0.5723369077948125,-0.3309712890395628,0.0544515013368948,-0.9847787080820976,-1.2608263485885662,0.3135221658678544,-0.19292343813463853,-0.2102045663333699,-0.16676486625566142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.4
-0.44424014047783755,0.6097014046368998,-0.33499304370461547,1.0926940286238318,-0.9773349593944142,-1.3941762455753772,0.3214519219798746,-0.17703311280951928,-0.1784969359348087,-0.1510121186459723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.5
-0.4382237030988613,0.6844303983210741,-0.338419591832976,0.35109222341887686,-0.8582349803914798,-1.308144053970983,0.3373114342039153,-0.16994678396715404,-0.1643568733523844,-0.14398714954475356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.3
-0.42283099967472737,0.11150811340906944,-0.32875159615410854,0.36250148196049153,0.5449116472368408,-1.2049054240457102,-1.7838983257615315,-0.29011786465108563,-0.3866527137853888,-0.27470607177353473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.9
-0.43408251892891664,0.27342093305811416,-0.2965512513624521,-1.8737131921959884,0.6193491341136749,-1.1833973761446117,-2.0059314968981012,-0.2920517645677087,-0.3928269704190644,-0.2750894975480722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.8
-0.43210308498605,0.44778858498785484,-0.3088434172970121,-0.287826254911546,0.6454022545205669,-1.166190937823733,-1.8354417404896637,-0.2918560047949379,-0.3922019788849897,-0.2750506845760398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.6
-0.4358015010371956,0.4353337527071591,-0.31076057426326376,-1.0294280601165011,0.7905553539303928,-1.1059684037006572,-1.6966710085293073,-0.29287285135548247,-0.39544840935841136,-0.27525229851048855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.5
-0.3271540182389305,-0.8475139722045042,-0.3329870990229457,-0.2650077378283166,0.3662616787324394,-0.19402717269408093,1.951016803000059,-0.274381588764578,-0.3848577611374717,-0.27158606050609285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.5
-0.312555692910289,-0.9222429658886787,-0.33096800060565845,0.3168644477940327,0.5337460242053159,-0.04777244696661122,1.8955085102159162,-0.27344127492726134,-0.3833568040883117,-0.27139963142889556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.6
-0.29035217401168634,-0.8475139722045042,-0.33901479836966814,0.6705514625840882,0.5188585268299488,-0.07788371402814924,1.8994733882719268,-0.26999199975761007,-0.37785064787140177,-0.27071574653652686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.3
-0.2503467722190134,-0.7976946430817211,-0.32670947869949063,1.4349717848722725,0.6044616367383079,-0.07358210444792948,1.951016803000059,-0.2648392701675981,-0.36962514144717057,-0.26969412321403824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.6
-0.11612291926423476,-0.16249819676623742,-0.2005815962971231,0.898736633416382,1.6279770812947751,0.033958135057563,-0.4715236892221616,-0.29605341466725743,-0.41945298855677166,-0.2754528394250459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.2
-0.13775344412674445,-0.6606914879940677,-0.2619700804240269,-1.1663391626158774,1.5870364635125167,0.12429193624217674,-0.4953129575582227,-0.2963892566566508,-0.4199891443771228,-0.275536074336725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.3
-0.13827434779591988,-0.8724236367658956,-0.3058575193118381,-0.5616484599102985,1.568427091793308,0.12429193624217674,-0.5508212503423652,-0.29634259902859716,-0.41991470737927783,-0.27552451227643027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.7
-0.15959233045692428,-0.6606914879940677,-0.32047460801679245,-1.1891576796991068,1.6391427043263,0.22753056616744946,-0.5428914942303447,-0.29701510300084705,-0.42098815346426144,-0.2756911771943142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.2
-0.4309050065469465,-0.9596074627307659,-0.34752197688029063,-1.8965317092792175,1.0808615527500454,-0.8865863151094525,-1.423094422664605,-0.29320762735337375,-0.4149102373295551,-0.27531867129392434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.2
-0.4177782340837257,-0.9720622950114618,-0.3474200354292549,1.126921804248676,1.1925177830652962,-0.834967000146816,-1.3755158859924828,-0.29196410726649735,-0.412925221632041,-0.27507212058705266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0
-0.40901402984984914,-0.8848784690465914,-0.3486433328416831,0.43095703321017964,1.1478552909391964,-0.8134589522457175,-1.2882885687602585,-0.2906812548265048,-0.4108772879093847,-0.27481777151844483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.5
-0.39691604213324977,-0.7976946430817211,-0.3456278389513696,0.6933699796673176,1.1552990396268792,-0.7962525139248388,-1.1534827148559126,-0.28919012404687067,-0.40849696201229524,-0.2745221274418941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.8
-0.414040750257392,-0.18740786132762885,-0.31384183683166467,1.1041032871654466,-1.4686223727815184,0.06837101169932078,0.9915163134455951,-0.2315968718368219,-0.1219868629483249,-0.15677036608818898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0
-0.41023815347241144,-0.3617755132573695,-0.32738360764988783,-0.13950589387055495,-1.6956567077558622,0.21462573742679047,1.011340703725646,-0.22603020954660868,-0.09829032900482126,-0.1475729191862306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.3
-0.41174877411302013,-0.07531437080136695,-0.3426616715696219,-0.7099688209512895,-1.673325461692812,0.24043539490810875,1.047024606229738,-0.2273954166634175,-0.10410182526330165,-0.1498285614478484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0
-0.41577275495740035,-0.013040209397888159,-0.3306457340830295,-0.9723817674084275,-1.5802786030967695,0.1587048128839342,1.0034109476136255,-0.23140297071590088,-0.12116142383623159,-0.1564499991997963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.8
-0.17269305773668636,0.3730595913036803,-0.15094597494446152,1.4121532677890434,-0.34833819528516696,-0.3660915559028689,0.2936977755878035,0.08195621923970979,-0.22754472170357018,-0.14982381685736884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.8
-0.11457323084843785,0.4353337527071591,-0.12185977706024978,1.3551069750809699,-0.400444436098951,-0.25855131639737644,0.3412763122599255,0.15160482401327333,-0.19048417233102488,-0.12680862404468127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.6
-0.04481120695411853,0.9584367084963812,0.04526501082798178,1.4121532677890434,-0.4078881847866342,-0.30586902177979314,0.21836509252360983,0.23098907450931352,-0.14824322678020416,-0.10057631166437744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.1
0.0060159685656739825,0.8214335534087277,0.06559410922483844,0.6705514625840882,-0.27390070840833297,-0.41340926128528566,0.32938167809189506,0.27148464301909186,-0.12669524304061736,-0.08719465892119004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.4
0.6467274816514518,-0.9346977981693744,-0.19383372992534215,-0.3676910647028488,1.6205333326070916,1.2255039887784194,0.9479026548294833,-0.279584119290919,-0.39316267866139687,-0.27137116117637217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,85.3
0.6495143162815403,-1.3457072634323346,-0.35881117047401573,-0.5274206842854545,1.691248945140084,1.307234570802594,0.8606753375972592,-0.28017954387763216,-0.39411316843927197,-0.2715187312175518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,85.8
0.7056677318186516,-0.9596074627307659,-0.20487300254233468,-0.00259479137117866,1.691248945140084,1.2685200845806164,0.828956313149178,-0.27900093993992225,-0.3922317362311388,-0.27122663135821823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,85.3
0.6037659515362084,-1.0717009532570276,-0.23756003555183886,-1.4972076603227034,1.691248945140084,1.2470120366795179,0.8368860692611984,-0.28113972888987265,-0.3956459771932543,-0.27175670318458445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,85.2
-0.4757417898712216,-0.6108721588712847,-0.3554503910237428,0.25981815508595923,1.3711677515696983,-1.0113329929358237,-1.4389539348886455,-0.30368558582493027,-0.43163648381366004,-0.27734436485087954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.7
-0.47424419182234223,-0.46141417150293557,-0.355338584270994,-0.16232441095378436,1.5423739713864162,-1.0457458695775814,-1.3715510079364728,-0.30371223561248284,-0.431678981841738,-0.2773509655489995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.5
-0.47067600168849055,-0.3119561841345864,-0.34731151711041053,0.33968296487726213,1.5833145891686746,-1.0113329929358237,-1.4310241787766254,-0.3036493967800897,-0.4315786271553116,-0.27733539321234285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.7
-0.46547998758846565,-0.4115948423801526,-0.3565355742121871,0.6477329455008588,1.4939896049164743,-1.0586506983182404,-1.4349890568326353,-0.3034970419946353,-0.43133541975438083,-0.2772976342926785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.4
-0.44756090136883087,0.0990532811283735,-0.32421026893216437,1.012829218832529,-1.502119241876094,-0.9812217258742859,0.9439377767734728,-0.2040786838736467,-0.37974604247068994,-0.24434327228772812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.2
-0.4394348041296942,-0.436504506941544,-0.34582185655172787,0.7275977552921616,-1.5467817340021943,-1.0199362120962632,1.1104626551259005,-0.19196377245159135,-0.37329960647443694,-0.24033993262006734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.9
-0.4282483978341519,-0.698055984836155,-0.3526749528084489,1.0356477359157583,-1.464900498437677,-1.0844603557995587,1.09856802095787,-0.1781823883143636,-0.36596647137489824,-0.23578590884746936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.1
-0.4203176394709559,-0.5236883329064144,-0.3393206227227752,0.43095703321017964,-1.502119241876094,-1.1403812803424147,1.1104626551259005,-0.16630803564128285,-0.3596479657876027,-0.23186206207009868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.4
1.1514570918989837,-2.753103311150955,0.3446867831231915,-0.07105034262086678,-0.41161005913047594,1.0448363864091925,0.5831338736765466,2.8372266413748113,2.5760425112844296,2.8371497838536315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.6
1.1439430564711284,-2.9399257953613915,1.7138097970409,-0.5958762355351427,-0.47860379731962643,1.1824878929762226,0.6624314347967503,2.867295118340864,2.6048418628703534,2.8669579214738934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63.8
1.3397247005307134,-2.715738814308868,1.2094166510519873,0.7960533065418499,-0.36322569266053395,1.1695830642355636,0.5712392395085162,3.1559554491914388,2.881318936710136,3.1531189923492504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63.9
1.2990551465598417,-3.849128551852182,1.1042229388848819,-0.8012428892842072,-0.32972882356595845,1.251313646259738,0.5870987517325565,3.054583975973674,2.7842259521224855,3.0526252087412145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0
-0.14910914411476878,0.12396294568976515,-0.23096343713965925,0.7047792382089323,1.6689176990770342,1.337345837864132,-0.24552564002958113,-0.2968742281238768,-0.42076327170172156,-0.2756562661127961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.5
-0.10681176617772396,0.04923395200559064,-0.15492169153485294,0.7504162723753911,1.691248945140084,1.294329742061935,-0.14640368862932662,-0.29605387933021987,-0.41945377394127414,-0.2754529559398321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.2
-0.030134746075100784,-0.08776920308206289,-0.23053265229818587,1.5718828873716493,1.6875270707962426,1.337345837864132,-0.2534553961416016,-0.2944231856631565,-0.4168506606403181,-0.2750488122105222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.6
0.055514839729069176,-0.13758853220484576,-0.18419204171770973,1.4463810434138875,1.691248945140084,1.337345837864132,-0.13847393251730644,-0.29264686115703664,-0.4140150735266317,-0.27460857328430893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.7
-0.11211196101158394,-0.050404706239975526,-0.12083378568208426,0.32827370633564745,-0.8098506139215379,0.2662450523894267,0.6743260689647806,-0.13851091323505732,0.2300439382339937,-0.1952133007078949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.8
-0.03391129767662265,-0.7976946430817211,-0.27759014146981614,1.640338438621337,-0.7651881217954374,0.3006579290311845,0.7337992398049333,-0.10839055801590211,0.3502485198406995,-0.18028351600059322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0
